14,-9.02525,-4.0507,0.364334,2
14,-9.06984,-3.9966,0.375916,2
14,-9.0323,-4.07088,0.415009,2
14,-9.01801,-4.03535,0.389526,2
14,-9.07199,-4.12053,0.388504,2
14,-9.05275,-4.08138,0.375305,2
14,-9.05122,-4.05637,0.333054,2
14,-8.99475,-4.04784,0.328735,2
14,-8.9854,-4.07869,0.306046,2
14,-9.00673,-3.9498,0.385483,2
14,-9.01828,-4.05129,0.305908,2
14,-9.04253,-3.98842,0.386276,2
14,-9.09598,-4.04018,0.303192,2
14,-9.04237,-4.03395,0.309357,2
14,-9.03891,-4.02635,0.36525,2
14,-9.0808,-4.02063,0.368057,2
14,-9.05754,-3.98166,0.36879,2
14,-9.07275,-4.01599,0.376801,2
14,-9.08215,-4.04175,0.353668,2
14,-9.06529,-3.95343,0.369324,2
14,-9.07442,-4.00204,0.400864,2
14,-9.08775,-4.03348,0.34581,2
14,-9.06717,-3.96118,0.317856,2
14,-9.078,-4.02498,0.297897,2
14,-9.10501,-4.04134,0.359283,2
14,-9.11197,-3.94273,0.384186,2
14,-9.05955,-3.97345,0.3992,2
14,-9.05841,-4.03455,0.353256,2
14,-9.03987,-3.97217,0.330475,2
14,-9.05067,-4.01994,0.314865,2
14,-9.06181,-3.98746,0.425613,2
14,-9.05524,-4.03049,0.3703,2
14,-9.03479,-4.04979,0.315536,2
14,-9.0578,-4.02568,0.331924,2
14,-9.03422,-4.05064,0.343033,2
14,-9.1319,-4.09065,0.366348,2
14,-9.03105,-4.07195,0.399368,2
14,-9.0544,-4.02032,0.401337,2
14,-9.05563,-4.01294,0.406616,2
14,-9.05106,-4.00871,0.365021,2
14,-9.07449,-4.00136,0.356125,2
14,-9.08983,-3.9872,0.376663,2
14,-9.01248,-4.0119,0.387024,2
14,-9.05006,-4.09131,0.360016,2
14,-9.06718,-3.9675,0.412125,2
14,-9.0329,-3.97737,0.383789,2
14,-9.05981,-4.05333,0.3918,2
14,-9.05498,-3.9919,0.444916,2
14,-9.00626,-4.02806,0.396591,2
14,-9.05615,-4.04872,0.459946,2
14,-9.0695,-3.91426,0.444534,2
14,-9.07066,-3.97998,0.471451,2
14,-9.07367,-4.09019,0.470322,2
14,-9.07193,-4.03618,0.442612,2
14,-9.10648,-4.06224,0.440796,2
14,-9.1097,-4.01303,0.463364,2
14,-9.10312,-3.99673,0.436539,2
14,-9.11655,-4.06114,0.462601,2
14,-9.09068,-3.97351,0.454742,2
14,-9.08443,-3.95671,0.423004,2
14,-9.07481,-3.98883,0.41655,2
14,-9.11705,-3.93895,0.429611,2
14,-9.05747,-3.99922,0.452118,2
14,-9.07304,-3.93646,0.435776,2
14,-9.04564,-4.00633,0.43721,2
14,-9.01459,-3.97711,0.417557,2
14,-9.03683,-4.01942,0.442108,2
14,-9.07182,-3.92955,0.488174,2
14,-9.12144,-3.90331,0.487213,2
14,-9.06432,-3.92053,0.559799,2
14,-9.1405,-3.85393,0.544617,2
14,-9.4765,-3.86754,0.89183,2
14,-10.1439,0.486679,4.08237,2
14,-10.1923,-3.47054,1.84789,2
14,-8.77068,-3.60933,1.55794,2
14,-8.21555,-3.34209,0.48616,2
14,-9.42691,-4.11118,-0.071991,2
14,-9.27205,-4.15771,1.01759,2
14,-8.7086,-4.02074,1.78699,2
14,-8.51598,-3.43881,1.93153,2
14,-8.14539,-3.1067,2.86571,2
14,-10.2035,-2.134,3.52383,2
14,-13.1658,-2.00444,3.37704,2
14,-13.6851,-2.21657,0.505829,2
14,-11.6339,-2.00557,1.2301,2
14,-6.57893,-0.326324,1.97964,2
14,-7.88808,-2.45538,2.00432,2
14,-7.17012,-2.35063,2.48347,2
14,-5.57005,-3.26845,2.44112,2
14,-9.33397,-3.99702,4.29996,2
14,-11.8182,-3.73203,4.8307,2
14,-12.5796,-1.97696,2.25209,2
14,-10.5553,-4.34178,1.22153,2
14,-8.56003,-2.3253,0.326431,2
14,-8.3514,-1.55643,0.144135,2
14,-4.76285,-1.6071,1.67328,2
14,-7.21942,-2.41049,1.31587,2
14,-15.1533,-3.76808,1.70613,2
14,-15.8884,-1.74081,-0.153061,2
14,-11.28,-3.59625,1.07797,2
14,-7.408,-0.513199,0.958481,2
14,-7.72697,-2.42857,1.41376,2
14,-6.12677,-1.96463,2.34654,2
14,-6.90347,-3.67601,3.13992,2
14,-11.9994,-2.76027,3.64296,2
14,-14.3253,-0.109207,2.8011,2
14,-11.0373,-3.39241,2.09035,2
14,-9.85446,-2.36357,-0.169922,2
14,-7.29131,-2.01393,0.419357,2
14,-4.81883,-0.945129,1.50226,2
14,-6.60663,-2.28203,1.12091,2
14,-14.0322,-2.98477,1.13272,2
14,-15.3862,-1.80969,0.723022,2
14,-11.6262,-3.12151,1.45404,2
14,-7.56499,-1.62453,1.2686,2
14,-7.22368,-2.93761,2.13977,2
14,-5.95757,-1.48613,3.0787,2
