14,-9.02525,-4.0507,0.364334,2
14,-9.07199,-4.12053,0.388504,2
14,-8.9854,-4.07869,0.306046,2
14,-9.09598,-4.04018,0.303192,2
14,-9.05754,-3.98166,0.36879,2
14,-9.07442,-4.00204,0.400864,2
14,-9.10501,-4.04134,0.359283,2
14,-9.03987,-3.97217,0.330475,2
14,-9.03479,-4.04979,0.315536,2
14,-9.03105,-4.07195,0.399368,2
14,-9.07449,-4.00136,0.356125,2
14,-9.06718,-3.9675,0.412125,2
14,-9.00626,-4.02806,0.396591,2
14,-9.07367,-4.09019,0.470322,2
14,-9.10312,-3.99673,0.436539,2
14,-9.07481,-3.98883,0.41655,2
14,-9.04564,-4.00633,0.43721,2
14,-9.12144,-3.90331,0.487213,2
14,-10.1439,0.486679,4.08237,2
14,-9.42691,-4.11118,-0.071991,2
14,-8.14539,-3.1067,2.86571,2
14,-11.6339,-2.00557,1.2301,2
14,-5.57005,-3.26845,2.44112,2
14,-10.5553,-4.34178,1.22153,2
14,-7.21942,-2.41049,1.31587,2
14,-7.408,-0.513199,0.958481,2
14,-11.9994,-2.76027,3.64296,2
14,-7.29131,-2.01393,0.419357,2
14,-15.3862,-1.80969,0.723022,2
14,-5.95757,-1.48613,3.0787,2
14,-12.7109,-4.30963,1.05067,2
14,-8.24774,-2.50429,1.13945,2
14,-7.95601,-2.7303,1.37241,2
14,-13.0352,-1.09569,2.97125,2
14,-5.50101,-1.49203,1.90262,2
14,-12.1235,-2.68832,2.8633,2
14,-5.79204,-2.67102,3.22032,2
14,-7.26163,-3.0222,0.439041,2
14,-11.4188,-6.21227,2.29008,2
14,-8.48682,-2.09256,0.683777,2
14,-9.99229,-2.22844,4.85709,2
14,-7.93039,-2.81398,0.598526,2
14,-11.4236,-2.59702,1.82544,2
14,-7.53128,-2.259,2.82783,2
14,-13.1378,-1.86621,2.53741,2
14,-6.60393,-1.68727,1.28276,2
14,-12.0187,-3.16722,3.76421,2
14,-8.54666,-3.51616,6.79613,2
14,-9.41879,-1.95599,-2.06847,2
14,-14.2378,-2.33669,3.16846,2
14,-6.07143,-3.34077,2.68167,2
14,-13.3915,-3.17484,2.62035,2
14,-3.76181,-2.08647,0.935165,2
14,-11.5648,-2.64873,4.11795,2
14,-7.70946,-4.35304,3.53894,2
14,-11.7654,-1.99968,-0.697037,2
14,-13.1248,-2.49704,3.52829,2
14,-5.98555,-3.0683,1.51489,2
14,-15.6189,-1.2856,2.86192,2
14,-5.85088,-1.55542,1.19502,2
14,-7.43782,-1.55957,1.73265,2
14,-12.8327,-1.94028,4.92581,2
14,-6.8652,-2.32727,-0.898636,2
14,-15.6377,-2.50439,1.34872,2
14,-4.05014,-3.14389,1.81577,2
14,-14.9897,-1.9276,2.39906,2
14,-4.96294,-3.14847,1.36819,2
14,-10.2252,-2.64899,1.70419,2
14,-8.1044,-3.34688,3.68105,2
14,-9.74849,-2.50273,-0.191177,2
14,-9.76685,-2.51439,2.03137,2
14,-7.15163,-1.58742,3.75124,2
14,-15.2385,-2.55072,2.41891,2
14,-6.19067,-1.70616,1.26865,2
14,-9.1014,-1.35771,3.14008,2
14,-10.9965,-2.41672,7.02524,2
14,-8.70064,-6.17032,-0.185654,2
14,-6.90024,-1.82353,10.9535,2
14,0.165558,-0.363815,6.40909,2
14,-0.657928,-3.01965,11.3884,2
14,-0.00476074,-1.09558,7.7868,2
14,-6.98968,-2.93861,4.52826,2
14,-11.7796,-1.45181,6.84807,2
14,-7.90521,-1.14828,2.2175,2
14,-13.6819,-0.610901,1.99901,2
14,-5.53885,-1.70798,2.49591,2
14,-7.8148,-2.09938,1.19696,2
14,-15.5596,-2.35405,0.110657,2
14,-7.0182,-1.98581,1.29607,2
14,-14.8097,1.53227,3.42728,2
14,-5.36334,-1.52759,1.16064,2
14,-11.1304,-0.739075,1.76646,2
14,-6.61098,-2.68471,2.0239,2
14,-6.8596,-2.64493,1.30276,2
14,-7.96448,-1.1283,1.6507,2
14,-7.57295,-0.112305,2.36444,2
14,-9.84668,-0.214066,5.601,2
14,-7.69687,-0.777496,0.640152,2
14,-13.5246,-0.770996,3.82799,2
14,-6.76595,-0.20224,1.58202,2
14,-9.73999,-1.24469,4.39146,2
14,-10.0501,-1.92169,1.26599,2
14,-11.4651,0.21756,2.74286,2
14,-7.52406,-0.705582,3.50854,2
14,-15.6298,-2.09702,1.65134,2
14,-6.41089,-0.849457,1.36172,2
14,-5.41106,0.311142,1.90944,2
14,-12.3753,-0.234985,6.50818,2
14,-6.41356,-1.92152,0.713501,2
14,-14.7644,0.569077,1.46046,2
14,-5.65793,-1.38194,2.47673,2
14,-13.3084,-3.35791,2.40703,2
14,-5.86729,-1.08022,1.65105,2
14,-4.8278,0.807358,2.61165,2
14,-10.2184,-1.11174,6.94377,2
14,-6.98769,-0.780212,0.513077,2
14,-13.7416,-0.556747,1.51129,2
14,-5.93791,-1.56331,2.75638,2
14,-10.1446,-0.861282,1.26105,2
14,-11.2443,-1.24164,2.41896,2
14,-7.16746,-1.13509,2.25867,2
14,-13.1969,1.32671,3.44342,2
14,-6.2842,-0.544159,2.32932,2
14,-10.5112,-2.71909,1.12541,2
14,-7.41565,-3.36989,3.69591,2
14,-7.21606,-3.59819,1.51991,2
14,-14.3201,-2.28774,1.06683,2
14,-7.49686,-2.92299,2.92212,2
14,-12.3437,-1.17136,3.27338,2
14,-6.00833,-1.60799,2.94438,2
14,-14.5444,-2.30159,1.92709,2
14,-5.27557,-4.05946,2.39145,2
14,-8.77861,-3.86546,2.03499,2
14,-9.83064,-2.08369,1.52005,2
14,-7.7822,-1.27473,1.48438,2
14,-12.1167,-3.27397,4.08485,2
14,-7.07062,-2.11636,0.338638,2
14,-15.0659,-3.93808,2.47516,2
14,-6.26648,-2.11182,2.5769,2
14,-13.91,-2.91396,3.5731,2
14,-6.69829,-2.15753,0.873367,2
14,-12.078,-0.253143,3.01068,2
14,-6.67073,-2.34213,4.07713,2
14,-14.089,-2.48073,1.89632,2
14,-8.30144,-2.78851,-0.0155182,2
14,-10.9543,0.957275,4.84785,2
14,-9.43993,-2.26691,5.09299,2
14,-8.09303,-3.50024,0.257217,2
14,-11.3992,-0.969421,2.49525,2
14,-6.57007,-1.77429,3.73457,2
14,-14.8644,-1.62271,2.80705,2
14,-6.04176,-2.44228,1.66986,2
14,-9.3262,-3.07538,3.42555,2
14,-8.41461,-4.33231,5.97897,2
14,-9.24469,-3.27519,0.554047,2
14,-11.9492,-1.79568,1.85835,2
14,-6.66892,-1.37064,2.91791,2
14,-14.1538,-1.20918,2.39374,2
14,-5.39752,-2.43768,1.66667,2
14,-8.83331,-4.23314,3.1432,2
14,-8.31043,-2.97038,6.06386,2
14,-8.68214,-2.87302,0.441177,2
14,-12.5234,-0.8629,1.60547,2
14,-7.59706,-0.914505,3.06923,2
14,-14.117,-1.30777,2.33874,2
14,-4.62172,-2.14438,1.83685,2
14,-8.42755,-3.03241,3.952,2
14,-9.42145,-3.12099,5.74426,2
14,-7.99808,-2.65715,-0.00486755,2
14,-12.4602,-0.139297,2.15137,2
14,-6.8369,-0.782349,3.50557,2
14,-16.9746,-1.57425,3.28404,2
14,-5.39934,-1.82422,1.50644,2
14,-9.63442,-2.11662,5.17416,2
14,-7.66171,-3.59178,4.63702,2
14,-7.55031,-2.90665,1.2009,2
14,-10.1634,-1.4332,2.12668,2
14,-7.75688,-1.8031,2.3954,2
14,-12.1606,-0.438004,3.87701,2
14,-6.31834,-0.278442,1.2894,2
14,-13.8876,-3.31256,1.17834,2
14,-5.94812,-1.98512,3.21677,2
14,-12.8351,-1.17723,2.84195,2
14,-6.06053,-1.25226,2.19649,2
14,-13.8973,-6.533,3.51186,2
14,-7.4122,-3.50548,2.28868,2
14,-12.642,-4.06302,2.96504,2
14,-5.12204,-2.29842,2.32533,2
14,-7.20371,-3.84935,3.7261,2
14,-8.57294,-2.54654,4.0775,2
14,-9.52673,-1.66969,1.37488,2
14,-13.9003,-2.48198,2.42439,2
14,-6.70648,-2.13089,2.93669,2
14,-15.4384,-0.329742,3.79932,2
14,-5.23816,-2.66354,1.33533,2
14,-10.4347,-3.24889,2.14096,2
14,-6.08949,-3.23366,2.92215,2
14,-7.37965,-2.28769,0.513596,2
14,-14.0309,-0.995895,1.35835,2
14,-8.00914,-2.13081,1.72498,2
14,-13.8378,-0.578217,2.89578,2
14,-6.31215,-2.18909,1.75664,2
14,-13.1454,-3.43857,1.85393,2
14,-5.9561,-3.71642,2.13734,2
14,-10.6877,-3.83339,2.31799,2
14,-7.44545,-2.54001,0.716293,2
14,-6.79025,-3.0466,3.02014,2
14,-7.47444,-1.91112,2.36732,2
14,-9.31691,-3.02112,2.76511,2
14,-7.06065,-3.99261,1.90382,2
14,-12.8771,0.112793,3.3698,2
14,-8.50433,-5.03716,1.90437,2
14,-10.4654,-2.10689,3.15317,2
14,-8.64799,-2.20587,3.42686,2
14,-7.31161,-0.753174,1.9294,2
14,-8.62843,-4.04376,4.22789,2
14,-8.54327,-2.0806,-0.802094,2
14,-10.6654,-2.476,1.80612,2
14,-6.66621,-0.298126,2.32811,2
14,-9.81113,-1.42383,5.80713,2
14,-7.30615,-2.9381,1.01564,2
14,-9.60251,-2.3876,2.4646,2
14,-8.23579,-0.731873,2.14145,2
14,-10.9477,-1.64497,5.0367,2
14,-8.14848,-3.50529,0.113708,2
14,-8.71971,-1.84641,2.84686,2
14,-6.67024,0.732285,1.90533,2
14,-9.31868,-2.2263,6.8921,2
14,-7.89624,-3.38248,-0.0678558,2
14,-12.4503,-1.9938,2.48053,2
14,-8.37216,-1.7218,2.91846,2
14,-11.3887,-2.70505,3.52769,2
14,-8.53845,-1.85628,1.5188,2
14,-14.1656,-2.53914,3.28862,2
14,-7.37268,-0.962265,1.769,2
14,-13.2734,-2.35522,4.98602,2
14,-6.99689,-2.67567,0.227859,2
14,-14.08,-1.60519,2.53894,2
14,-8.71129,-2.06735,3.60445,2
14,-14.1333,-2.59343,3.82132,2
14,-6.61671,-2.36093,0.732483,2
14,-14.4706,-1.69376,0.848297,2
14,-6.91797,-0.42482,2.76308,2
14,-9.78076,-2.79057,4.53542,2
14,-10.4826,-2.90161,0.719559,2
14,-15.8249,-8.02242,2.31476,2
14,-8.42394,-0.681366,2.12717,2
14,-11.9766,-4.5509,4.42635,2
14,-6.79417,-2.10237,-0.376419,2
14,-12.3316,-4.0076,3.09012,2
14,-6.8192,-2.6712,1.56813,2
14,-12.9128,-2.26886,3.02162,2
14,-7.7205,-2.67729,1.09961,2
14,-13.1508,-3.33842,-0.609711,2
14,-5.77718,-1.24335,2.75835,2
14,-15.7543,-2.94415,2.76393,2
14,-6.19826,-2.05652,0.260971,2
14,-15.5001,-2.37556,1.10376,2
14,-7.231,-2.10936,2.22224,2
14,-13.0903,-4.20546,2.94943,2
14,-6.54157,-1.75746,1.69547,2
14,-13.8473,-2.29008,0.683075,2
14,-5.32587,0.253937,3.21828,2
14,-15.003,-3.08183,2.18759,2
14,-5.29292,-2.5647,1.42725,2
14,-11.3432,-5.45178,1.95593,2
14,-6.47214,-3.62708,2.05011,2
14,-13.8506,-4.23587,3.02419,2
14,-5.50818,-2.35028,2.14835,2
14,-15.9769,-3.89052,0.680771,2
14,-5.72011,-2.00175,1.73488,2
14,-13.434,-1.94955,1.98547,2
