14,-9.0228,-4.04065,0.420944,2
14,-9.02525,-4.0507,0.364334,2
14,-9.01985,-4.04918,0.351181,2
14,-9.06984,-3.9966,0.375916,2
14,-9.00528,-4.09962,0.367203,2
14,-9.0323,-4.07088,0.415009,2
14,-9.02937,-4.09888,0.388611,2
14,-9.01801,-4.03535,0.389526,2
14,-9.02998,-4.14867,0.308655,2
14,-9.07199,-4.12053,0.388504,2
14,-9.02144,-4.06693,0.342239,2
14,-9.05275,-4.08138,0.375305,2
14,-9.05241,-4.01064,0.336105,2
14,-9.05122,-4.05637,0.333054,2
14,-9.03581,-4.03172,0.360077,2
14,-8.99475,-4.04784,0.328735,2
14,-9.07759,-4.10407,0.363007,2
14,-8.9854,-4.07869,0.306046,2
14,-9.04768,-4.09819,0.327377,2
14,-9.00673,-3.9498,0.385483,2
14,-9.0896,-4.08804,0.296356,2
14,-9.01828,-4.05129,0.305908,2
14,-9.06711,-4.04274,0.346939,2
14,-9.04253,-3.98842,0.386276,2
14,-9.02995,-4.0685,0.309158,2
14,-9.09598,-4.04018,0.303192,2
14,-9.02165,-4.0629,0.338943,2
14,-9.04237,-4.03395,0.309357,2
14,-9.03452,-4.03906,0.318039,2
14,-9.03891,-4.02635,0.36525,2
14,-9.01591,-4.08267,0.334595,2
14,-9.0808,-4.02063,0.368057,2
14,-9.02747,-4.12442,0.338165,2
14,-9.05754,-3.98166,0.36879,2
14,-9.06284,-4.03349,0.313049,2
14,-9.07275,-4.01599,0.376801,2
14,-9.06316,-4.04375,0.353516,2
14,-9.08215,-4.04175,0.353668,2
14,-9.04027,-4.01744,0.340729,2
14,-9.06529,-3.95343,0.369324,2
14,-9.03735,-4.07805,0.341461,2
14,-9.07442,-4.00204,0.400864,2
14,-9.04536,-4.05566,0.38446,2
14,-9.08775,-4.03348,0.34581,2
14,-9.09541,-4.02415,0.322601,2
14,-9.06717,-3.96118,0.317856,2
14,-9.07474,-3.93745,0.384583,2
14,-9.078,-4.02498,0.297897,2
14,-9.10942,-3.98854,0.318924,2
14,-9.10501,-4.04134,0.359283,2
14,-9.07967,-3.99756,0.311401,2
14,-9.11197,-3.94273,0.384186,2
14,-9.06152,-3.93066,0.350662,2
14,-9.05955,-3.97345,0.3992,2
14,-9.03049,-4.07022,0.353989,2
14,-9.05841,-4.03455,0.353256,2
14,-8.98558,-4.06154,0.370651,2
14,-9.03987,-3.97217,0.330475,2
14,-9.01414,-4.05186,0.320755,2
14,-9.05067,-4.01994,0.314865,2
14,-9.06981,-4.00072,0.393005,2
14,-9.06181,-3.98746,0.425613,2
14,-9.11768,-4.00082,0.356888,2
14,-9.05524,-4.03049,0.3703,2
14,-9.03091,-3.93761,0.448059,2
14,-9.03479,-4.04979,0.315536,2
14,-9.08389,-4.02954,0.361206,2
14,-9.0578,-4.02568,0.331924,2
14,-9.08386,-3.93468,0.413742,2
14,-9.03422,-4.05064,0.343033,2
14,-9.02486,-4.05734,0.376343,2
14,-9.1319,-4.09065,0.366348,2
14,-8.96643,-4.08777,0.353897,2
14,-9.03105,-4.07195,0.399368,2
14,-9.00632,-4.00981,0.396896,2
14,-9.0544,-4.02032,0.401337,2
14,-9.05226,-4.07466,0.350952,2
14,-9.05563,-4.01294,0.406616,2
14,-9.09361,-4.05035,0.386658,2
14,-9.05106,-4.00871,0.365021,2
14,-9.07481,-3.96982,0.375473,2
14,-9.07449,-4.00136,0.356125,2
14,-9.04257,-3.99918,0.374588,2
14,-9.08983,-3.9872,0.376663,2
14,-9.08646,-3.97267,0.391647,2
14,-9.01248,-4.0119,0.387024,2
14,-9.08678,-3.94495,0.394379,2
14,-9.05006,-4.09131,0.360016,2
14,-9.08449,-3.99199,0.35849,2
14,-9.06718,-3.9675,0.412125,2
14,-9.06766,-3.97702,0.387909,2
14,-9.0329,-3.97737,0.383789,2
14,-9.09573,-4.00354,0.411591,2
14,-9.05981,-4.05333,0.3918,2
14,-9.04535,-3.97665,0.413025,2
14,-9.05498,-3.9919,0.444916,2
14,-9.0952,-3.9733,0.419113,2
14,-9.00626,-4.02806,0.396591,2
14,-9.0282,-4.01909,0.424133,2
14,-9.05615,-4.04872,0.459946,2
14,-9.04625,-4.06454,0.413849,2
14,-9.0695,-3.91426,0.444534,2
14,-9.04431,-3.99892,0.422852,2
14,-9.07066,-3.97998,0.471451,2
14,-9.08154,-4.02928,0.476334,2
14,-9.07367,-4.09019,0.470322,2
14,-9.0491,-3.9512,0.406998,2
14,-9.07193,-4.03618,0.442612,2
