14,-9.02525,-4.0507,0.364334,2
14,-9.0323,-4.07088,0.415009,2
14,-9.07199,-4.12053,0.388504,2
14,-9.05122,-4.05637,0.333054,2
14,-8.9854,-4.07869,0.306046,2
14,-9.01828,-4.05129,0.305908,2
14,-9.09598,-4.04018,0.303192,2
14,-9.03891,-4.02635,0.36525,2
14,-9.05754,-3.98166,0.36879,2
14,-9.08215,-4.04175,0.353668,2
14,-9.07442,-4.00204,0.400864,2
14,-9.06717,-3.96118,0.317856,2
14,-9.10501,-4.04134,0.359283,2
14,-9.05955,-3.97345,0.3992,2
14,-9.03987,-3.97217,0.330475,2
14,-9.06181,-3.98746,0.425613,2
14,-9.03479,-4.04979,0.315536,2
14,-9.03422,-4.05064,0.343033,2
14,-9.03105,-4.07195,0.399368,2
14,-9.05563,-4.01294,0.406616,2
14,-9.07449,-4.00136,0.356125,2
14,-9.01248,-4.0119,0.387024,2
14,-9.06718,-3.9675,0.412125,2
14,-9.05981,-4.05333,0.3918,2
14,-9.00626,-4.02806,0.396591,2
14,-9.0695,-3.91426,0.444534,2
14,-9.07367,-4.09019,0.470322,2
14,-9.10648,-4.06224,0.440796,2
14,-9.10312,-3.99673,0.436539,2
14,-9.09068,-3.97351,0.454742,2
14,-9.07481,-3.98883,0.41655,2
14,-9.05747,-3.99922,0.452118,2
14,-9.04564,-4.00633,0.43721,2
14,-9.03683,-4.01942,0.442108,2
14,-9.12144,-3.90331,0.487213,2
14,-9.1405,-3.85393,0.544617,2
14,-10.1439,0.486679,4.08237,2
14,-8.77068,-3.60933,1.55794,2
14,-9.42691,-4.11118,-0.071991,2
14,-8.7086,-4.02074,1.78699,2
14,-8.14539,-3.1067,2.86571,2
14,-13.1658,-2.00444,3.37704,2
14,-11.6339,-2.00557,1.2301,2
14,-7.88808,-2.45538,2.00432,2
14,-5.57005,-3.26845,2.44112,2
14,-11.8182,-3.73203,4.8307,2
14,-10.5553,-4.34178,1.22153,2
14,-8.3514,-1.55643,0.144135,2
14,-7.21942,-2.41049,1.31587,2
14,-15.8884,-1.74081,-0.153061,2
14,-7.408,-0.513199,0.958481,2
14,-6.12677,-1.96463,2.34654,2
14,-11.9994,-2.76027,3.64296,2
14,-11.0373,-3.39241,2.09035,2
14,-7.29131,-2.01393,0.419357,2
14,-6.60663,-2.28203,1.12091,2
14,-15.3862,-1.80969,0.723022,2
14,-7.56499,-1.62453,1.2686,2
14,-5.95757,-1.48613,3.0787,2
14,-12.1977,-1.09398,3.4895,2
14,-12.7109,-4.30963,1.05067,2
14,-8.67482,-1.91075,0.105057,2
14,-8.24774,-2.50429,1.13945,2
14,-14.3366,-2.71474,1.13257,2
14,-7.95601,-2.7303,1.37241,2
14,-5.95857,-1.80768,3.18848,2
14,-13.0352,-1.09569,2.97125,2
14,-7.62546,-2.48462,1.50493,2
14,-5.50101,-1.49203,1.90262,2
14,-13.1854,-2.74217,1.07394,2
14,-12.1235,-2.68832,2.8633,2
14,-7.93341,-2.52571,2.2131,2
14,-5.79204,-2.67102,3.22032,2
14,-13.3104,-0.831802,3.09229,2
14,-7.26163,-3.0222,0.439041,2
14,-6.08015,-1.68701,1.2932,2
14,-11.4188,-6.21227,2.29008,2
14,-11.5618,-2.69418,2.10266,2
14,-8.48682,-2.09256,0.683777,2
14,-5.18578,-2.86368,2.04839,2
14,-9.99229,-2.22844,4.85709,2
14,-15.7563,-2.93718,3.53497,2
14,-7.93039,-2.81398,0.598526,2
14,-6.38266,-2.11513,1.29974,2
14,-11.4236,-2.59702,1.82544,2
14,-11.4753,-3.73727,4.24011,2
14,-7.53128,-2.259,2.82783,2
14,-8.72484,-2.73489,4.30631,2
14,-13.1378,-1.86621,2.53741,2
14,-10.6235,-1.93916,0.309616,2
14,-6.60393,-1.68727,1.28276,2
14,-9.02496,-2.36662,2.26099,2
14,-12.0187,-3.16722,3.76421,2
14,-6.59886,-2.31338,3.83316,2
14,-8.54666,-3.51616,6.79613,2
14,-16.0146,-1.21727,1.34171,2
